信用卡逾期未还，但本金没有那么多然现在要我还29000 不知道利息如何计算的 合不合规。,2
体质能量抽奖中话费，莫名其妙办了保险，要退保,1
第一 该保险公司对于业务员不经过培训及相关保险寿险专业知识普及培训就安排上岗销售保险，诱惑隐瞒虚假宣传售卖保险 第 二贵公司给我更换客户经理名字工号以及联系方式没有履行告知业务，在保单问题上我不知道跟谁联系导致忘记缴纳保费，导致贵公司给我的保单消保 第三直到发现我的保单已经消保了我跟太平洋保险公司客服沟通，只是短信通知了，没有做到面访或者电话通知，直到保后来保单失效好长时间我的客户经理才给我打电话道歉什么的，就这些问题来说，导致保单失效不单单是我个人原因，头贵公司也有很大责任吧，直到消保了都没人告知，致此我对贵保险公司的售后存在很大的意见，也不敢在信赖贵公司了，所以投诉并提出退保退还我所交全部保费，我有维护我自己合法权益的权利，望贵公司可以合理处理，如若不然，我会通过求助媒体，诉讼等途径维护我的合法权益,0
"我尾号为4077的交通银行信用卡，从办理以来从未出现过逾期情况，我个人征信情况也从未出现过任何逾期行为，2022年10月15日，显示我有一笔逾期，我是使用交通银行信用卡中心的买单吧进行还款，因为每月的还款时间为次月的9日，故10月份的订单应该是11月9日进行还款，所以我10月15日便没有在意，因为订单金额并不多，我想11月9日之间还掉就是，10月22日，我收到短信提示我已经被征信记录下一笔逾期，我是一头雾水，随即打开买单吧，并联系客服专员联系，知道是因为我9月份的订单未结算清楚，可是买单吧并没有显示我有逾期，我个人以为是10月份的1700多元，所以导致了超出时间未还款，了解情况后我第一时间还清了账单，并再次联系客服专员，填写逾期修复申请表格，也上传了手持身份证正反面的照片，希望通过诉求修复、消除逾期记录，因为这笔逾期已经影响我的征信，为我接下来的生活计划造成影响。
我想投诉交通银行信用卡中心的是面对客户恳切的申请，积极的配合，你们给我的一纸回复函是：该笔人民币业务逾期记录展示正确，无需修改。那么你直接回复我拒绝就是了？那么我的诉求被拒绝的原因是什么？10月15日的逾期，我10月22日才知道，并且及时处理了逾期款项，就我个人而言，区区1700多元的欠款，7天时间，给我的征信记录上面有了一笔记录，简直是我不能想象的。
交通银行的信用卡中心处理征信的管理人员，请问我是老赖吗？还是我恶意不还款？我觉得你们作为交通银行信用卡管理中心掌握了这么多用户信息的情况下，在信息的处理，判断方面，这种草率不负责任的行为以及我申请异议处理后的行为，很不专业吧？还是你们将逾期的用户一律当成老赖，一律统一处理，一律上传征信？
我个人的诉求就是：在了解情况后积极配合，还清了逾期金额之后，能修复、取消我这笔信用卡逾期记录，因为很可能为我接下来的生活计划造成影响。",0
南京鑫梦享贷款15万，利率办理前后不一致，之前说6点几，办下来14.4，而且每月利息不一致，办之前说不用了可以提前还款，办之后利率不一致提前还款却不行，还要支付高额违约金,1
因不知名原因银行还款卡被冻结 导致无法还款，已与银行取得联系。因本人在外地 银行说需要在开户行查询，本人得回到开户行调查后才能还款，在此期间 不得骚扰本人及家属电话 否则不排除像银监会投诉。本人也承诺 在解决完还款卡问题后第一时间会还款。,0
安逸花暴力催收，发恐吓电话打恐吓电话，骚扰抖音里的好友，泄露本人贷款信息，希望该平台道歉，解释，停止催收！,1
安心恋爱险提交理赔审核一个月了，迟迟不审核，导致迟迟不理赔。再不理赔，将去金融监管局投诉,0
"1.微信，网银，支付宝在余额充足的情况下全部还不了款
2，今天是还款日，为什么换不了款
3，打客服打了几百道，解决不了问题，发送的还款方式也还不了
4，打第二遍客服，还不知道第一次反馈的问题
5，是想让我上征信？",0
卡里莫名扣款，查询详细是POS支取，支付给（特约）龙支付清算，百度说这个账户是etc用的，本人连驾照都没有，并且这张卡是大学开学发的,0
本人用马上金融快一年了，一直以为这是大平台，不会乱扣费，也没去注意，直到今天我还款的时候发现，账单多出了五十元体验会员服务费，扣了我四期，查看以前的帐单，还多出了20元灵活还款服务费！扣了七期，这些都是未在本来允许的情况下扣的，而且没有任何短信通知！这完全是欺诈借款人！希望平台能督促马上金融公司处理，给予退款！如马上金融公司不处理，本人会通过正规的法律途径来维护自己的权益，谢谢！,2
本人信用卡用多年，作天还款1750.18元进去，原额度10000万元还款后，被无缘无故降低额度8300元.在没有告知本人的情况下就随便降额，给本人生活开支带来严重影响，望该公司给出合理解释，为什么降额不提前告知，望该公司恢复原应有的额度！,0
我在海尔金融借了一笔钱由于疫情影响导致我生意亏损严重加上家里老人生病让我负债累累，没法正常还款，平台一直打电话催收发恐吓短信，说要给家里人打电话我实在没有办法只能请求政府部门帮忙调解一下,1
我办理招行信用卡已经十三年了，一直都是优质客户。二月份疫情期间，还算比较人性化，因为没有收入，延期了一个月，三月初我如期的还了二月和三月的费用。但是我们正常复工在4月1号，工资什么的都还没发，所以申请能否四月份延期一个月还款。结果没批下来，最多延迟三天。我对招行印象一直都不错，而且养卡十几年，一直从未逾期，信誉良好！而且也是优质客户！二月份疫情都已经人性化了，三月我把所有的钱还了卡。结果四月初工资没发，刚开始复工，大瀑布能人性化延期。我主要是不想逾期，但现在实在经济有限！希望招行这次能够延期一个月！,0
本人在网络平台贷款，借款方是中原消费金融股份有限公司，借款于2023年9月已彻底结清，但是征信显示是河北幸福消费金融有限公司公司给我的，我幸福消费金融的欠款已结清，但是征信显示河北幸福消费金融的额度长期有效，麻烦把我账号注销，上报征信销户,0
"-02-19 10:00:39

1.暴力催收，恐吓走流程，以前一直要求提前还款，不到还款日就开始催收 
2.贷款11.5万，还了17期，每期5500，共还了93500，本金还差21500，但是。我还有再还19期，还要再还10万多，也就是说我还的93500都是利息！！！ 贷款11.5万。利息高达10万！高利贷啊",2
