那一年一个女人打电话说她是捷信公司贷款的，利息很低，把我忽悠进入了套路，我现在已是无法自拔了，每天的电话骚扰的心神不定，还每天给我一个朋友打电话骚扰，搞得人家生活都不舒服。本人希望他们现在减息，停止骚扰。,1
捷信金融过高利息 在2021已经违法 请求帮忙处理 调整到合理利息,2
2021年8月结清的车贷，到现在都没有解压材料的动静，一直拖延，没有任何解压材料信息，有发个顺丰快递单号一直没有物流信息，已致电顺丰公司人家说这发件方都没有给你发过，给你办事效率太差，要求加急金筷子邮寄解压材料，,0
我是2020.6.18和光大银行信用卡中心协商二次还款，期限36期每月还款566元，我我按照合同约定还款，光大银行信用卡中心在2021.3.2，13:27分18秒没经过本人同意把我光大银行储蓄卡也是工资卡上面唯一1197.07元全部扣走了，我投诉到他们银行把扣的1197.07退还给我，但是他们违约和侵犯我个人权益要求他们赔付16000元按照信用卡的额度20000.百分之80％违约赔付16000元，这银行属于盗抢险行为，多次投诉他们银行不处理，合同是双方约定，必须按照合同办事，感谢黑猫平台能帮我受理投诉，,2
跟交通银行协商还款，工作人员态度恶略，语言人身攻击,0
在中邮有四笔借款+之前从未逾过期+这次因为个人原因导致逾期不超过一周+客服对我进行电话威胁恐吓骚扰+多次暴露我个人信息+添加我的微信对我进行威胁+我提议协商还款也不行+逼得人无路可走。,1
上次通过黑猫投诉，交通银行联系我，给我处理多收的三千多，但是非要以销卡才给我反多收的钱，交通信用卡我已经用了十几年了，养到15万额度也是我辛辛苦苦养出来的。我已经和银行说过并保证以后不会按自己的习惯还款，并给银行说可以给他们录个音或者写个保证书，但是交通银行非要我销卡才给我反，我一共两张卡，一个15万，就是这个卡收了三千多利息，另一张9.8万额度正常使用没有和银行没有纠纷，我把9.8万这张卡还款还完后这张卡也没给我打电话银行单方便就给我注销了。之前是给我说的冻结了，注销会联系我注销，我没同意就给我注销了。现在15万这张卡账单还没还完，账单日18号，我就想问一下，交通银行，我是有多么的不值得你信任了？你这是对我个人人格人品的一种讽刺，我现在没别的要求，我觉得我付出十几年养起来的卡，他说注销就注销了说的好简单好轻松。难道处理问题不是应该的么，为什么非让我注销才给处理，我之前是不知道被银行扣过这么多钱，我现在已经知道了难道我自己会不注意，还再你们扣钱吗？我是傻子吗？你们凭什么不信任我，凭什么说销就销。请给我一个合理的答复。,0
2016年在8月27日在捷信消费金融客服的推荐下，申请了6000元的现金贷款，分30期偿还，每月偿还金额485.1元，截止目前已经偿还25期，共计偿还金额12127.5元，还剩余未还金额2796元，利息真是高的可怕，远远超出了国家要求的标准，剩余的钱不能再还了，要求捷信消费金融公司消除征信不良记录，并开出结清证明，退还国家规定之外的多余利息。希望能够引起相关部门的重视，严厉打击高利贷。,2
"本人去年办理中信信用卡，正常使用，从未逾期，每月被信用卡中心诱导最低还款，混淆利率和费率的概念，按照短信提示最低还款，但是被收取高额的利息违约金滞纳金各种明目的费用，费用高达9322元。不告知消费者，隐瞒消费者知情权。中信银行信用卡不按国家政策，不理会国家政策因疫情导致的个人情况。收取了高额循环利息，不给退，不理会，完全是推托，各种理由推托
打着中信银行信用卡合法收取高额利息的理由来强制使用霸王条款，来为中信银行信用卡违法收取高额循环利息做幌子，完全无视公民合法权益。并在疫情如此严重时，我每月正常用卡从未逾期的情况下，给我降额。导致我现在手上毫无余钱，经济困难，这种落井下石的做法，令人心寒。",1
因疫情原因协商还款不成，打电话给我家人，还有公司领导！有说不还钱吗，你们工作人员一来就聘请外访人员上门催收，现在直接打电话到我公司去，我工作都快弄丢了怎么还你们的钱！,1
办了这张交通银行信用卡没有逾期过，也很少用，信用卡去年被偷盗刷，银行也没给我发过信息，直到有一次突然电话轰炸通知，我也打电话跟银行告知此问题，但是电话里对方不肯协商，就说让我把信用卡3万还了，卡里金额只有2万一开口就让我还三万，开始每个月也有还款，数额是小了一点，但是对方催收仍旧上门寄律师函，电话不断。甚至对方威胁我去公安局处理，而且去了就出不来了，银行还骚扰性催收对我个人造成很大影响，一小时内打五六个电话，导致无法正常上班……,1
因疫情原因很久没有稳定收入，中原消费金融，没法定期还款中原消费金融一直不停骚扰我家人朋友，一直短信，电话，微信轰炸。严重违规催收，暴露他人隐私，已经违法。要求立刻停止向我加人朋友催收，并道歉。,1
浦发银行万用金协商还款利息太高，我的万用金总贷款是20万，分了36期利息是3万多，一共还了15万多，现在还欠银行88000，可见我一直有在还款，因疫情影响所以要求协商还款，要求停息挂帐也不行，每天都有1000多的利息是违约金跟逾期的利息，然后给出的方案是36期每月还3300多利息高得吓人，快赶上高利贷了，请求银行给出合理的还款计划，要是非逼我我也没有这么多只有以死谢罪。我去app查我的还款记录也查不到，不知道银行怎么做的。还有我有强烈的还款意愿但是银行就是咄咄逼人、银行赚钱也不是这么赚的。这是要把人整死，请求平台帮忙处理，不然银行每天涨利息高得吓人我会受不了。,2
"交通银行信用卡，好现贷贷款利率太高，一开始掉进他们说的贷款引导，以为是银行的也不敢逾期，还很傻的每期按期还款。经别人告诉可以投诉，才找到这里。现在款都快还完了，被交行信用卡坑了两年，收了很多所谓的手续费，分期后还不能提前还款，只能每期还高额的手续费。看看图片，费率到底有多高！！！
千万不要相信客服什么的解释，最后还款的时候全是利息。银行贷款比高利贷还可怕。",2
经朋友告知，才知道这是天价高利贷。65000元，借款57期，需要本金 利息共136***.14元。这种行为为什么国家还能合法上线。同时，请平台联系此事，与捷信金融无法沟通。,1
在厦航官网购买了8月30日的机票，同时订购了一份退改无忧的保险，但由于目的地疫情原因无法正常开学，因此在8月23日提交了退票申请。与厦航工作人员联系，说机票钱在7个工作日内会进行退款，并说明购买保险的所在公司会主动与我联系进行退款。可直到8月29日期间，却从未接到来自保险公司的联系 。8月29日又与厦航工作人员联系，对方称所买的保险属于外包公司产品，需要本人主动与保险公司联系商讨，并会告知保险公司的联系方式。后本人主动多次与华泰财险联系，对方询问是否自愿退款，表示是因不可抗力的疫情原因无法开学，被迫退款。对方说会反馈上报此情况，可一直没有推进处理、没有退款进展。后又多次询问进度，对方都是说会给我们反馈上报，无法确定具体时间，同时在通话中华泰财险工作人员也暴露了其公司渠道无法同步的问题，致使很多单子不得不以“不处理”的态度来回应。让人更有理由怀疑华泰财险来回踢皮球，故意拖延时间，不愿处理退款问题！,0
