在我还未到还款日的时候有给客服致电，说暂无人工客服我办理的修改还款日和延期灵活还款包  5年也就是60个月需要支付1万多的这个钱，先不说这个钱多与少，在我需要的时候平台这边没有处理，我贷款了49000元，当时不是很清楚结果60个月算下来每个月需要还款1621.61 元，60个月需要还97296.6元，本金才49000元，现在身边朋友办理这个捷信  5万左右，分60个月利息大概也就是2万左右  这也差的太大了不说。其次现在全国疫情这个原因，国家也有颁布的针对贷款这可以人性化的延期一个月的，现在捷信在能联系到我本人的情况下去致电联系我的家人，首先对我家人造成了严重的骚扰，其次致电催收客服，客服这边也是让人非常生气，现在疫情这个情况我们这边本来说21号小区解封，结果因为出了新型病毒不知道什么时候才可以延期，早上的时候有客服致电，我也跟他解释了，小区解封就可以处理了，这边也说给备注了。这都快赶上暴力催收了，是要给我整的家破人亡还是怎么样？这样的催收不是要逼死人？希望捷信可以人性处理延期给我致电协商，疫情期间无法上班，这两期加起来我也不可能一直去逾期，所以希望沟通协商处理这个事情,3
本人在2018年1月24号在阳光保险办理网贷7万元，他们通过光大银行放贷，分36期等额本息还款，每月还款3025.21元，其中包括875元保费，当时我也不懂，等着用钱，他们说让签字就签字，拍照就拍照，后来到上个月我才了解到这种做法属于网贷捆绑代偿保险销售，这种做法是违法的，我跟阳光保险的售后人员协商让退还我每月交的那部分(875元)保费，他们不退还，要么就威胁说不按时还款的话要把我的征信上交人民银行征信系统，截止现在我已东倒西借的还了22期了。,5
在我本人未失联的情况下一直骚扰我得紧急联系人造成不便影响 请立即停止,0
昨天中国银行发信息提醒我领8元立减金，我去下载app领了，中国银行app里显示我已领取，但是我的微信卡包里没有这个立减金,4
因本人最近因为资金问题，未及时还款，中原消费金融对我进行暴力催收，给家属进行电话骚扰，对我本人进行连续不间断的进行电话拨打，电话态度特别差，言语之间对我本人进行隐形威胁，变相威胁，恐吓。一系列的手段，打扰我正常生活，正常工作。,0
2023年7月31日拨打电话，咨询个人征信报告问题，客服回复答案毫无意义，与咨询内容严重不符，且态度恶劣，1 2 3每天都拨打电话客服一直推脱不解决问题，导致我现在购房公积金贷款无法审批，首付款已交，现在需要马上给我更新个人征信，并因客服的搪塞，向我本人道歉,4
因不知名原因银行还款卡被冻结 导致无法还款，已与银行取得联系。因本人在外地 银行说需要在开户行查询，本人得回到开户行调查后才能还款，在此期间 不得骚扰本人及家属电话 否则不排除像银监会投诉。本人也承诺 在解决完还款卡问题后第一时间会还款。,1
长银消费金融联合桔多多平台，变相坑害消费者，借款的同时还要扣什么会员费，简直变相高利贷，不解决我就投诉到银监会,3
"本人办理了一笔15000的消费贷，
因为收入降低，家里条件不好，无法正常按照账单还款，被捷信公司天天催收，逼我还款，和他们说了情况 也不理睬 不顾我死活 ，我没有逃避，在面对，希望能重新分期还款，。要求客服转接领导也拒绝，态度差。",0
中国银行app里充值话费 迟迟未到帐 显示充值中 不退费 不充值 但是款项已经扣了 要求退款,1
本人要求泰康人寿撤保，并向本人解释并道歉，,4
我是浦发银行信用卡老客户，2016年办卡，一直使用信用卡周转。出于一种信任，出来账单就直接还款，没怎么看过账单，直到这几个月没有使用，发现每个月都扣60元（免还款20，玩转全球20，一键召唤20），三个服务开通都是毫不知情，目前只能查到2021年5月，就有扣款，没有间断；2022年2月出现的【一键召唤】，2022年3月开始扣费。今天联系客服取消了三项服务，但是不退款，特给予投诉。,3
办理兴业银行信用卡了的时候捆绑办理pos机，收费299+99共398元，说半年内pos机刷够6比自动退还，现在业务员不接电话，人工服务查不到她的工号，她电话185********。信用卡刚申请就注销了，我说不需要了，你帮我退款，她说等月底或者月初，已经提交，但是现在联系不上。诱导办理，还扣费，性质太恶劣！,5
因为疫情原因，导致生意失败，负责过大，没有能力偿还，协商还款，浦发银行暴力催收，一天十几通电话，要求停止催收，协商还款,0
在本人能联系上的情况下，联系我妹妹并且还联系我妹妹的单位骚扰，投诉我妹妹，严重影响了我和我家里人的正常工作和生活了，希望该平台能重视起来，停止暴力催收。,0
我将信用卡提前还款后，多还部分已经等待1个多月，银行还未退还，让再等待2个月,4
2019年8月捷信贷了55000当时承诺我提前还款，减免利息，说是利息很低合同都是网上的，都没让我签字！2022年3月份我想提前还款我发现我本金还了55000多，还要还4万多！一发现才知道上当了！我就找客服协商结果没有一个明确答复，一直拖！中途不断的电话催收！发催收函去老家！发律师函给我朋友！家人！现在已经让我名誉扫地而且严重影响正常生活！,5
l本人在捷信公司贷款62000元，为45期，每期还款2382元，现已还款30期，本人现已无法偿还，捷信公司，每天催债电话，已影响到我的每天正常生活，望贵平台，帮忙协助。,0
欠款7510协商还款，烟台光大信用卡催收员态度恶劣拒绝协商，上门威胁催收骚扰，停止骚扰暴力催收！危害社会,0
一天给我打了5.6个电话，我每天都接电话，并说我有还款意愿，只不过现在没有，我有了一定还款。,0
当时2017年在公司上班，公司在我不知情的情况下，帮我办理信用卡，信用卡未收到，本人也不知情，2021，2月，我要贷款办理房贷，打征信，导致我是黑户，浦发信用卡客服中心告诉我有50元钱一直有逾期，但是浦发信用卡我也没有用，也有没有收到该卡片，浦发信用卡客服，直到今天一直没有给我解决，信用卡50元我今天已经还进去，我要浦发信用卡，给我道歉，征信问题还我清白，把扣取得50元费用退还,1
招联金融在我结清了借款后，还打电话骚扰我，并且在今天6月23日委托外访团队催收人员发来催收短信骚扰我。我于5月22日就已经结清了借款。现要求对方立即停止骚扰 ，并给予结清证明。,0
根本没有了解过百万借款保障权益，100块钱一个月就给我扣了。恶心,5
在扫码时被误导购买泰康e顺c款重大疾病保险，要求退保,5
当时办理的业务经理存在诱骗行为，也不告诉我利息，而且利息太高，我要求按照银行利息计算,5
当初招商业务员非拉着办卡，办卡后也没有告诉我怎么用，也没有告诉我每月最低还款有利息，业务员说如果消费后紧张了可以还最低，然后我也不知道，就按业务员给我说的，每月都是还的最低，后期银行也以任何方式告诉我有利息，这几天我没事登录APP看了下，每月都有好几百的利息，如果业务员或者银行给我打电话告知有利息，我肯定不会这样用，我自己给银行打电话，银行不给我处理，我现在希望平台能帮我处理下这个事，感谢黑猫平台,5
