当我还款时发现我的账目金额不对，发现未出账单时我第一时间就联系了人工客服帮我处理，但是人工客服的服务实在不行，不知道是系统还是其他问题，多次人脸识别不通过，导致无法处理我的问题，作为人工客服客户第一时间出现问题时没有及时去处理反而还抛皮球一样让我去打客服电话咨询，我已经多次声明我需要的是解决而不是咨询处理，我每天那么多工作哪里有时间去处理这些东西，但是不能把人当傻子吧，我作为你浦发的客户即使不是VIP你也不能说差别对待吧，这点问题还要我去搞来搞去，作为当事人能不恼火哈？扣的这个钱不是什么很大的金额，但是这种行为确实是让人很恼火，我有需要开通的什么东西我自己会去开通的，但是我没有需要的业务在我进行其他业务的操作时候系统老是引导我去开通这种行为就是有问题的，作为一个那么大的企业这点事情人工客服的权限不够不说，系统还这么垃圾，那想请问你们怎么把你们的企业去做大做强呢？软件设施没跟上的同时硬件设施也不行吗？,4
信用卡中心打电话，说让我加入什么会员，住酒店享受两次免费入住等优点，称只需支付331元便可享受终身会员，还有赠送密码箱。并未提及3980元分12期还款，只说明支付331元便可享受终身会员，存在欺诈行为，对方称全程录音，可提取录音，未提及3980元12期分期,5
高利贷不说。1分73利息！还乱收费！之前办的时候说好的后面一次性还完不用利息的。现在还是要利息。还说没买什么服务包。客服最垃圾。态度极差！个人消费信贷额度合同还不让看，望明查！,5
本人2016年办理中信银行信用卡一张，2020年之前信用卡使用及还款均正常，2020年因疫情原因，大半年没有工作收入，只能勉强按最低还款进行还款。今年3月初乌鲁木齐小西门中信银行信用卡中心工作人员来电话要求还款，后来约定3月22日前去申请办理分期还款，本人将征信报告提供给工作人员后，等待申请结果，后来一直没有答复。5月5日收到099********电话，不知是什么机构的，告知我中信银行信用卡申请分期没批准，要起诉我，让我准备应诉材料，除非48小时内还清全款注销卡片。因为目前还有多张信用卡在分期还款，一下还清全款远远超出还款能力，因此希望中信银行信用卡中心能考虑我的实际情况，能批准分期还款申请。,4
招联金融不停的骚扰家里人 发信息给通讯录里的人每个家里人电话都打去 已经骚扰了好多天了 对我跟我家里人造成了严重的困扰 希望可以停止骚扰,0
本人使用浦发银行信用卡几年，一直能如约还款。去年受疫情影响导致失业后一直在家待业，现欠下信用卡20多万的外债。实在无力支撑开始逾期。我个人是有意愿还款的，没有逃避，在逾期之前，我已经致电银行请求协商个性化分期，银行说还没有逾期等逾期了再咨询，逾期三天以后我又打了电话又要我提供一系列根本无法开到的证明。我一个90后还有一个8个月大的孩子要养，老婆也在家带孩子没有工作，现在家里就靠我每个月赚一点钱来维持生活开支，真心希望浦发银行能给办理60期个性分期，停收利息，办理成功以后我们两口子会一起努力去工作赚钱还款，让我能渡过这个人生最困难的阶段。我也会努力赚钱，多做兼职，争取提前清账。,4
已逾期 不要打电话联系 会尽快还款 会马上还上的,0
本人从未使用过河北幸福消费金融股份有限公司的任何产品，可是征信上出现2021年03月29日河北幸福消费金融股份有限公司为其他个人消费贷款授信，额度长期有效，可循环使用。截至2022年12月，信用额度12300元（人民币），余额为0，当前无逾期。！要求河北幸福消费金融股份有限公司对该项贷款进行审查，消除征信上的该公司记录！并作出道歉赔偿，该公司行为已经对本人造成很大困扰，如未及时处理，本人将走法律诉讼程序。,1
2020年十一月工作人员微信联系我 告知减免还款 我拍了身份证照片 写了申请 因为当时在坐月子 工作人员说可对公可划扣 只要审批下来就可以划扣了 后来说审批下来了可以直接划扣 就直接把钱划扣走了 现在又说我没有还清 这是工作人员的问题 为什么要我来承担 要么结清 要么把钱退给我 重新划扣,4
我叫倪勤，从来没有在马上消费金融平台有过借款行为，今天无缘无故从我银行卡扣款521.71，给我造成了经济损失。要求赔偿，并且道歉。,1
在建行生活APP上使用了一张满31减30的话费充值券，付款之后迟迟不到账。,4
2019年怀孕期间，给亲朋好友借了钱开了一个烧烤店，一直都在正常经营，可是在年底期间疫情爆发，店不能开，门不能出，孩子还小，可每天都日常开销都要钱，导致了逾期，一直到5月底才出门，经营了两个月，入不敷出，宣布倒闭，带着孩子去给人家打工，7月期间还了2000块，在打工3个月以后工资正常稳定了，打了电话给浦发银行信用卡中心协商一下，能不能减免一定的违约金，利息，银行告知可以和领导协商一下，给他们发了所有证明，在等待了几天以后，电话过来说不能减免，再打电话的时候，其他工作人员接了电话说和第三方公司协商，已经不和他们谈了，态度恶劣，各种说我不还钱，如果不还钱的话，怎么还会主动联系他们，期间第三方公司一直打电话，发信息骚扰，过年以后，打了电话说要收取利息，滞纳金，协商了24期，每个月还2513，但是我的本金44500.现在已经还了3个月了还是利息，查看了还有提前结清一次性记账手续费几千块，希望领导给予一定帮助，太艰难了，在负债累累的情况下，每天都在积极的挣钱还债，希望浦发信用卡能减免一定的费用，为什么其他银行都有的政策这个银行却没有，天灾人祸的面前并不是个人能够阻止的，谢谢,3
我在捷信平台贷款2.5万本金，分60期，月供839.88元，已还29期元远远超过本金，现在困难想申请减免，但客户多次协商无果，提前还款，称需要再还17000多元，加上管理费 服务费等等，年化利率已超过36%，这个天文数字，严重高利贷，侵犯消费者权益,2
打开省呗就莫名其妙被泰康保险霸王条款保单。,2
"因今年疫情原因，本人实在无力偿还浦发的信用卡债务。今年5月份，通过黑猫平台，成功和浦发银行协商还款后。浦发银行给出我每月还款2930元，还款42个月的分期方案。我同意了，并一直以这个方案在正常还款。结果我在还了两个月后，发现浦发APP里的欠款金额却一直在升高。越欠越多。后来我马上打电话去咨询客服，客服告知我，无需理会上面的显示，只要按照跟他们的协商方案去还款就可以了。我后来实在不放心，又去打了一份征信，发现征信上面也是这样显示，我原本只欠11万4千元的了，现在在我正常分期还款下，征信却显示我已经连续4个月逾期，当前逾期金额是13万多。

上海浦发银行这边5月份和我达成协商，另一边却一直上报征信，而且欠款金额越来越高？既然已经达成了42期的还款计划，且我一直正常还款了3个月了。为什么还一直上报我逾期，而且逾期还高达了13万多？

这3天我一直和浦发银行沟通中，可是他们的工作人员却一直没给我明确答复。而且这两天直接没人联系我了。我打电话过去，就说让我等答复？",4
